ëvent_timestamp,created_at,cust_id,üser id,product_action,session_id,àmount,tz_offset,transaction_id
2001-01-30 06:36:41.000451-06:00,978562520000000000,73,3,àdd,345,5.48,-06:00,T2303
2000-12-31 08:57:14.000772-18:00,978562637000000000,169,1,,633,54.6,-18:00,T2304
2001-01-25 14:16:49.000657+00:00,978562781000000000,601,8,rëmove,870,,+00:00,T2305
2001-01-17 21:08:31.000979-16:00,978562933000000000,30,1,detail,142,80.9,-16:00,T2306
2001-01-30 19:09:51.000121-15:00,978563073000000000,595,2,,491,88.98,-15:00,T2307
2001-01-07 05:53:07.000533-05:00,978563147000000000,770,6,detail,142,31.43,-05:00,T2308
2001-01-15 08:53:50.000428+10:00,978563247000000000,208,7,detail,931,13.37,+10:00,T2309
2001-01-17 20:06:24.000896-05:00,978563395000000000,744,4,,428,,-05:00,T2310
2001-01-27 22:11:29.000038-10:00,978563530000000000,63,5,,607,3.44,-10:00,T2311
2001-01-25 08:14:44.000420-14:00,978563644000000000,555,1,purchase,913,72.42,-14:00,T2312
2001-01-29 06:50:42.000548-11:00,978563738000000000,681,4,rëmove,828,55.85,-11:00,T2313
2001-01-08 07:07:35.000137-07:00,978563866000000000,197,4,àdd,803,98.68,-07:00,T2314
2001-01-09 06:08:03.000535+08:00,978563998000000000,803,4,,245,,+08:00,T2315
2001-01-04 10:29:21.000108-02:00,978564141000000000,324,6,,260,12.95,-02:00,T2316
2001-01-23 08:56:21.000655+09:00,978564284000000000,195,4,detail,616,91.94,+09:00,T2317
2001-01-01 18:56:33.000752-05:00,978564348000000000,484,8,,417,87.7,-05:00,T2318
2001-01-06 09:34:03.000944-16:00,978564456000000000,61,6,àdd,215,14.63,-16:00,T2319
2001-01-04 15:03:06.000818+08:00,978564552000000000,169,6,purchase,374,,+08:00,T2320
2001-01-14 21:41:48.000528+12:00,978564679000000000,453,1,,738,7.92,+12:00,T2321
2001-01-09 22:35:28.000854-02:00,978564818000000000,589,9,,570,31.53,-02:00,T2322
2001-01-10 20:39:44.000151+11:00,978564885000000000,920,3,àdd,273,2.6,+11:00,T2323
2001-01-05 02:58:20.000803+15:00,978564965000000000,166,3,rëmove,105,49.68,+15:00,T2324
2001-01-05 11:38:07.000501+12:00,978565123000000000,480,3,purchase,998,,+12:00,T2325
2001-01-22 00:52:21.000365+01:00,978565258000000000,372,6,rëmove,353,0.51,+01:00,T2326
2001-01-04 05:45:00.000369+16:00,978565375000000000,74,1,rëmove,368,87.07,+16:00,T2327
2001-01-11 11:10:10.000246+13:00,978565504000000000,730,5,àdd,468,9.38,+13:00,T2328
2001-01-13 21:47:17.000881+08:00,978565606000000000,140,2,purchase,586,53.43,+08:00,T2329
2001-01-20 18:48:30.000157-05:00,978565740000000000,25,2,rëmove,501,,-05:00,T2330
2001-01-17 19:23:00.000046-01:00,978565898000000000,623,2,,541,55.02,-01:00,T2331
2001-01-20 12:57:16.000995+10:00,978565985000000000,962,2,rëmove,373,39.61,+10:00,T2332
2001-01-10 19:54:09.000140-06:00,978566067000000000,673,1,purchase,780,23.7,-06:00,T2333
2001-01-29 17:45:43.000898-13:00,978566146000000000,13,3,detail,564,91.18,-13:00,T2334
2001-01-10 10:52:49.000183-12:00,978566242000000000,612,7,rëmove,564,,-12:00,T2335
2001-01-03 06:39:00.000177-16:00,978566348000000000,79,3,àdd,268,39.67,-16:00,T2336
2001-01-05 15:03:19.000243-04:00,978566447000000000,296,2,àdd,213,45.41,-04:00,T2337
2001-01-02 17:20:55.000303-13:00,978566524000000000,204,9,àdd,399,54.7,-13:00,T2338
2001-01-02 10:29:51.000209+16:00,978566631000000000,585,7,detail,875,65.45,+16:00,T2339
2001-01-11 02:41:13.000208+04:00,978566718000000000,635,8,àdd,973,,+04:00,T2340
2001-01-19 12:40:36.000204-14:00,978566834000000000,733,7,,663,53.9,-14:00,T2341
2001-01-16 23:37:11.000431-11:00,978566900000000000,683,1,àdd,109,87.9,-11:00,T2342
2001-01-18 19:23:35.000431-03:00,978567027000000000,190,8,rëmove,996,6.35,-03:00,T2343
2001-01-29 22:56:55.000314+12:00,978567161000000000,120,5,,291,81.88,+12:00,T2344
2001-01-09 10:52:37.000282-17:00,978567316000000000,128,7,àdd,433,,-17:00,T2345
2001-01-24 08:23:29.000923-02:00,978567433000000000,996,9,rëmove,662,38.94,-02:00,T2346
2001-01-13 14:29:34.000479-01:00,978567564000000000,990,2,,279,2.6,-01:00,T2347
2001-01-28 21:28:07.000886-14:00,978567694000000000,803,7,rëmove,356,64.08,-14:00,T2348
2001-01-15 08:56:14+11:00,978567803000000000,667,2,purchase,131,32.25,+11:00,T2349
2001-01-21 20:48:39.000354-14:00,978567885000000000,957,2,purchase,267,,-14:00,T2350
2001-01-05 07:47:00.000263-07:00,978568035000000000,504,8,detail,234,79.77,-07:00,T2351
2001-01-15 15:45:38.000652+07:00,978568111000000000,385,4,rëmove,256,48.75,+07:00,T2352
2001-01-01 17:39:57.000152+17:00,978568218000000000,506,6,rëmove,330,9.68,+17:00,T2353
2001-01-01 17:52:41.000054+10:00,978568324000000000,258,1,detail,524,3.44,+10:00,T2354
2001-01-10 12:24:14.000626-02:00,978568429000000000,416,4,rëmove,748,,-02:00,T2355
2001-01-28 01:37:50.000999+12:00,978568541000000000,792,6,,463,99.42,+12:00,T2356
2001-01-21 11:53:40.000006+15:00,978568643000000000,605,6,rëmove,937,63.11,+15:00,T2357
2001-01-29 23:27:43.000366+12:00,978568751000000000,166,5,rëmove,949,42.83,+12:00,T2358
2001-01-28 11:22:27.000198+09:00,978568827000000000,457,7,,349,9.45,+09:00,T2359
2001-01-02 19:04:31.000545-14:00,978568897000000000,788,8,rëmove,978,,-14:00,T2360
2001-01-18 20:00:03.000207+04:00,978568996000000000,863,3,purchase,828,80.91,+04:00,T2361
2001-01-21 10:24:27.000383-06:00,978569087000000000,539,7,rëmove,682,67.03,-06:00,T2362
2001-01-06 16:39:54.000092+07:00,978569153000000000,470,7,rëmove,612,80.99,+07:00,T2363
2001-01-31 13:08:26.000279+01:00,978569292000000000,872,9,àdd,676,85.84,+01:00,T2364
2001-01-20 20:54:09.000413+16:00,978569451000000000,503,6,detail,226,,+16:00,T2365
2001-01-27 21:49:13.000676+09:00,978569556000000000,835,9,rëmove,983,94.32,+09:00,T2366
2001-01-03 08:47:59.000763-13:00,978569708000000000,725,8,detail,605,85.8,-13:00,T2367
2001-01-08 06:22:20.000476-10:00,978569785000000000,898,6,detail,651,15.51,-10:00,T2368
2001-01-24 18:15:51.000714+04:00,978569853000000000,345,8,,919,78.53,+04:00,T2369
2001-01-06 07:07:33.000425-01:00,978569970000000000,984,8,rëmove,961,,-01:00,T2370
2001-01-23 13:21:55.000908+06:00,978570045000000000,963,7,detail,727,28.98,+06:00,T2371
2001-01-09 03:30:18.000231+08:00,978570181000000000,725,4,àdd,466,6.0,+08:00,T2372
2001-01-13 16:54:49.000927-15:00,978570337000000000,174,5,,839,46.67,-15:00,T2373
2001-01-13 16:51:05.000696-07:00,978570490000000000,862,5,purchase,393,48.81,-07:00,T2374
2001-01-01 11:59:49.000873+01:00,978570595000000000,782,4,àdd,755,,+01:00,T2375
2001-01-12 21:17:57.000793+15:00,978570669000000000,698,6,detail,904,41.94,+15:00,T2376
2001-01-27 01:10:12.000009-10:00,978570791000000000,819,4,àdd,691,4.53,-10:00,T2377
2001-01-11 02:30:46.000702-13:00,978570901000000000,223,4,àdd,590,76.23,-13:00,T2378
2001-01-01 02:27:48.000396-06:00,978571013000000000,72,8,rëmove,282,49.95,-06:00,T2379
2001-01-22 09:21:45.000209-13:00,978571076000000000,660,2,,954,,-13:00,T2380
2001-01-04 07:26:35.000395+11:00,978571198000000000,445,3,detail,430,2.44,+11:00,T2381
2001-01-29 06:06:58.000994+09:00,978571357000000000,325,6,àdd,134,84.07,+09:00,T2382
2001-01-13 13:22:07.000359+05:00,978571444000000000,196,9,àdd,326,35.53,+05:00,T2383
2001-01-05 05:40:22.000426+01:00,978571570000000000,253,2,detail,816,0.18,+01:00,T2384
2001-01-05 04:45:25.000399+14:00,978571699000000000,338,4,rëmove,338,,+14:00,T2385
2001-01-31 20:20:15.000125-01:00,978571778000000000,503,6,àdd,982,19.99,-01:00,T2386
2001-01-13 11:23:54.000656-01:00,978571867000000000,819,3,àdd,417,23.85,-01:00,T2387
2001-01-03 00:09:14.000984+12:00,978572024000000000,35,2,àdd,760,57.86,+12:00,T2388
2001-01-10 07:26:50.000227+17:00,978572159000000000,700,1,,105,76.18,+17:00,T2389
2001-01-06 03:17:52.000289-18:00,978572287000000000,935,5,àdd,148,,-18:00,T2390
2001-01-29 23:27:05.000647-18:00,978572392000000000,586,8,àdd,872,28.49,-18:00,T2391
2001-01-07 05:01:37.000060+11:00,978572499000000000,448,1,purchase,670,0.17,+11:00,T2392
2001-01-27 21:01:15.000770+16:00,978572602000000000,264,1,rëmove,849,0.7,+16:00,T2393
2001-01-06 01:54:18.000345+11:00,978572707000000000,546,3,àdd,297,35.63,+11:00,T2394
2001-01-16 21:10:05.000927+05:00,978572838000000000,755,3,àdd,535,,+05:00,T2395
2001-01-28 13:48:11.000730-09:00,978572928000000000,226,8,rëmove,976,39.05,-09:00,T2396
2001-01-29 13:53:14.000614-04:00,978573061000000000,114,4,àdd,176,75.73,-04:00,T2397
2001-01-15 19:18:16.000350+13:00,978573182000000000,288,9,detail,352,92.72,+13:00,T2398
2001-01-12 18:10:03.000810+16:00,978573298000000000,277,2,purchase,731,79.6,+16:00,T2399
2001-01-01 00:42:08.000323-03:00,978573427000000000,841,2,rëmove,914,,-03:00,T2400
2001-01-05 11:55:11.000277-12:00,978573533000000000,568,2,rëmove,314,25.97,-12:00,T2401
2001-01-21 22:55:51.000491+04:00,978573681000000000,337,6,purchase,123,36.92,+04:00,T2402
2001-01-27 13:14:07.000603-11:00,978573752000000000,407,8,detail,848,96.4,-11:00,T2403
2001-01-18 17:57:05.000360-05:00,978573822000000000,378,1,rëmove,774,69.12,-05:00,T2404
2001-01-07 17:03:48.000866+14:00,978573900000000000,300,6,rëmove,273,,+14:00,T2405
2001-01-23 19:21:31.000994-11:00,978573992000000000,143,7,rëmove,418,20.76,-11:00,T2406
2001-01-26 01:45:20.000254+07:00,978574113000000000,207,3,rëmove,145,60.0,+07:00,T2407
2001-01-31 00:39:10.000580-13:00,978574257000000000,696,4,,911,22.07,-13:00,T2408
2001-01-21 19:30:02.000400-02:00,978574398000000000,455,6,rëmove,528,1.99,-02:00,T2409
2001-01-27 05:41:12.000966+01:00,978574466000000000,609,2,purchase,863,,+01:00,T2410
2001-01-26 15:44:48.000893+13:00,978574623000000000,291,1,detail,949,28.61,+13:00,T2411
2001-01-05 16:12:43.000582-03:00,978574704000000000,227,1,purchase,153,21.47,-03:00,T2412
2001-01-07 09:17:22.000763-13:00,978574831000000000,474,3,,240,2.02,-13:00,T2413
2001-01-16 00:41:59.000788-15:00,978574917000000000,440,5,purchase,439,28.83,-15:00,T2414
2001-01-30 03:57:01.000973-16:00,978575044000000000,571,3,,556,,-16:00,T2415
2001-01-12 23:30:42.000593-08:00,978575166000000000,974,5,àdd,767,25.61,-08:00,T2416
2001-01-10 19:11:01.000587-04:00,978575297000000000,431,5,rëmove,575,5.86,-04:00,T2417
2000-12-31 07:29:56.000727-18:00,978575443000000000,838,5,,399,40.28,-18:00,T2418
2001-01-26 12:34:59.000934-09:00,978575582000000000,428,5,detail,915,68.45,-09:00,T2419
2001-01-18 05:36:36.000186+13:00,978575738000000000,527,9,purchase,139,,+13:00,T2420
2001-01-03 17:57:06.000629+07:00,978575887000000000,430,1,,578,52.9,+07:00,T2421
2001-01-19 09:16:51.000238-16:00,978575998000000000,125,9,rëmove,475,53.8,-16:00,T2422
2001-01-09 04:54:21.000320+01:00,978576138000000000,606,3,àdd,931,34.45,+01:00,T2423
2000-12-31 14:50:37.000105-18:00,978576277000000000,885,4,,469,24.67,-18:00,T2424
2001-01-29 12:10:02.000396+07:00,978576436000000000,873,3,detail,331,,+07:00,T2425
2001-01-25 12:47:30.000360+07:00,978576537000000000,586,3,detail,671,64.59,+07:00,T2426
2001-01-25 01:16:59.000313+14:00,978576669000000000,377,5,purchase,927,0.18,+14:00,T2427
2001-01-03 12:10:22.000323-12:00,978576802000000000,658,3,purchase,436,64.61,-12:00,T2428
2001-01-30 21:33:59.000674-07:00,978576958000000000,951,5,purchase,153,49.81,-07:00,T2429
2001-01-19 13:06:40.000802-01:00,978577088000000000,104,4,detail,673,,-01:00,T2430
2001-01-31 12:32:58.000028+10:00,978577244000000000,930,3,detail,521,53.1,+10:00,T2431
2001-01-10 17:44:31.000359-06:00,978577389000000000,354,7,àdd,742,36.08,-06:00,T2432
2001-01-23 07:06:42.000420-06:00,978577477000000000,897,1,rëmove,584,76.38,-06:00,T2433
2001-01-01 01:23:10.000198-05:00,978577548000000000,901,8,,661,61.52,-05:00,T2434
2001-01-19 06:20:27.000658-11:00,978577659000000000,219,7,detail,917,,-11:00,T2435
2001-01-29 23:11:18.000902+08:00,978577753000000000,437,2,purchase,214,37.45,+08:00,T2436
2001-01-21 05:17:44.000557-02:00,978577896000000000,45,1,,187,63.71,-02:00,T2437
2001-01-17 03:12:14.000869+04:00,978577979000000000,274,2,,454,44.22,+04:00,T2438
2001-01-08 04:41:20.000803+17:00,978578088000000000,713,1,rëmove,810,12.1,+17:00,T2439
2001-01-12 13:41:28.000917+00:00,978578209000000000,265,5,detail,581,,+00:00,T2440
2001-01-07 10:25:00.000358-08:00,978578320000000000,944,2,purchase,153,25.23,-08:00,T2441
2001-01-03 17:58:11.000336-02:00,978578439000000000,536,2,purchase,440,79.32,-02:00,T2442
2001-01-09 19:13:02.000979-04:00,978578505000000000,776,4,,316,37.01,-04:00,T2443
2001-01-19 05:26:22.000557-11:00,978578576000000000,588,1,,284,44.62,-11:00,T2444
2001-01-31 07:20:04.000085-15:00,978578712000000000,680,1,rëmove,336,,-15:00,T2445
2001-01-03 23:04:56.000574-09:00,978578839000000000,496,3,rëmove,108,51.67,-09:00,T2446
2001-02-01 03:24:08.000730+07:00,978578956000000000,9,8,rëmove,128,85.81,+07:00,T2447
2001-01-21 15:29:14.000007-17:00,978579034000000000,361,8,purchase,647,22.55,-17:00,T2448
2001-01-09 08:20:48.000364+15:00,978579173000000000,903,9,purchase,463,95.58,+15:00,T2449
2001-01-06 05:55:13.000219+17:00,978579260000000000,89,1,àdd,718,,+17:00,T2450
2001-01-20 16:42:24.000412+07:00,978579336000000000,318,5,rëmove,567,71.58,+07:00,T2451
2001-01-16 19:51:15.000961-10:00,978579407000000000,436,6,purchase,588,97.95,-10:00,T2452
2001-01-09 23:24:00.000520+08:00,978579536000000000,139,2,detail,227,20.78,+08:00,T2453
2001-01-24 23:07:35.000066+00:00,978579616000000000,476,8,purchase,685,2.29,+00:00,T2454
2001-01-09 10:43:16.000263-15:00,978579754000000000,258,8,rëmove,489,,-15:00,T2455
2001-01-16 19:46:42.000186-08:00,978579835000000000,932,6,àdd,689,41.97,-08:00,T2456
2001-01-28 03:36:20.000716-12:00,978579968000000000,975,7,purchase,271,52.59,-12:00,T2457
2001-01-05 07:34:13.000550-14:00,978580084000000000,679,9,rëmove,433,11.02,-14:00,T2458
2001-01-12 12:43:41.000809+07:00,978580209000000000,971,6,àdd,217,62.6,+07:00,T2459
2001-01-20 11:33:23.000273-13:00,978580316000000000,808,9,rëmove,859,,-13:00,T2460
2001-01-28 09:27:39.000921+15:00,978580452000000000,512,8,àdd,526,12.35,+15:00,T2461
2001-01-07 03:51:08.000348+06:00,978580547000000000,998,6,detail,850,49.4,+06:00,T2462
2001-01-28 04:07:46.000820+03:00,978580671000000000,259,7,àdd,393,36.27,+03:00,T2463
2001-01-04 04:21:06.000866+00:00,978580815000000000,636,4,detail,308,30.1,+00:00,T2464
2001-01-28 02:52:24.000049+11:00,978580913000000000,540,1,purchase,174,,+11:00,T2465
2001-01-19 03:01:40.000974+12:00,978581052000000000,617,4,,831,46.73,+12:00,T2466
2001-01-29 17:05:01.000017-12:00,978581184000000000,978,8,,737,62.44,-12:00,T2467
2001-01-05 21:53:35.000926+08:00,978581247000000000,681,4,rëmove,330,77.54,+08:00,T2468
2001-01-25 19:52:32.000387-02:00,978581386000000000,436,5,rëmove,491,78.53,-02:00,T2469
2001-01-07 05:38:35.000267-11:00,978581530000000000,194,6,detail,304,,-11:00,T2470
2001-01-12 22:54:29.000602+05:00,978581665000000000,807,8,àdd,357,24.38,+05:00,T2471
2001-01-16 00:11:17.000538-07:00,978581771000000000,350,5,rëmove,180,9.04,-07:00,T2472
2001-01-09 01:01:24.000424-09:00,978581906000000000,538,7,rëmove,102,52.85,-09:00,T2473
2001-01-28 05:26:39.000085+01:00,978582004000000000,286,9,detail,432,43.07,+01:00,T2474
2001-01-06 04:35:13.000022-06:00,978582118000000000,806,2,purchase,532,,-06:00,T2475
2001-01-21 18:46:40.000193+00:00,978582260000000000,448,5,rëmove,855,14.14,+00:00,T2476
2001-01-11 15:55:45.000315+15:00,978582382000000000,611,4,detail,546,18.93,+15:00,T2477
2001-01-26 01:03:07.000104+00:00,978582495000000000,973,9,detail,467,0.86,+00:00,T2478
2001-01-19 16:13:04.000737+17:00,978582643000000000,926,5,,970,18.68,+17:00,T2479
2001-01-06 03:16:00.000860-13:00,978582704000000000,794,9,rëmove,135,,-13:00,T2480
2001-01-01 00:29:05.000119-14:00,978582809000000000,104,7,rëmove,249,61.74,-14:00,T2481
2001-01-12 08:37:37.000746+05:00,978582961000000000,972,1,detail,460,24.65,+05:00,T2482
2001-01-02 16:02:18.000744-17:00,978583062000000000,419,5,detail,712,51.22,-17:00,T2483
2001-01-14 18:11:13.000709+03:00,978583130000000000,533,5,purchase,949,94.62,+03:00,T2484
2001-01-20 09:53:29.000511-18:00,978583221000000000,226,1,detail,657,,-18:00,T2485
2001-01-19 16:45:33.000564+14:00,978583316000000000,754,3,àdd,481,49.74,+14:00,T2486
2001-01-29 10:21:53.000860+05:00,978583398000000000,360,7,àdd,434,20.86,+05:00,T2487
2001-01-15 10:35:55.000569-06:00,978583474000000000,381,6,,910,33.66,-06:00,T2488
2001-01-03 04:57:36.000207-02:00,978583597000000000,462,5,àdd,625,61.82,-02:00,T2489
2001-01-09 06:25:57.000822+00:00,978583688000000000,348,5,rëmove,981,,+00:00,T2490
2001-01-26 22:41:59.000520+04:00,978583813000000000,962,6,purchase,995,98.34,+04:00,T2491
2001-01-25 16:19:22.000440+04:00,978583966000000000,796,8,purchase,591,91.81,+04:00,T2492
2001-01-02 23:34:23.000419+17:00,978584064000000000,605,9,,300,29.48,+17:00,T2493
2001-01-06 05:47:49.000766-09:00,978584215000000000,6,2,,703,61.24,-09:00,T2494
2001-01-14 19:25:01.000592+07:00,978584278000000000,269,2,detail,570,,+07:00,T2495
2001-01-11 12:03:36.000891-13:00,978584386000000000,286,5,,673,6.42,-13:00,T2496
2001-01-14 11:52:45.000077-07:00,978584515000000000,416,2,,822,47.31,-07:00,T2497
2001-01-24 02:04:17.000207+16:00,978584626000000000,434,9,rëmove,581,4.31,+16:00,T2498
2001-01-29 14:18:32.000734+00:00,978584757000000000,448,8,,614,82.78,+00:00,T2499
2001-01-03 05:19:20.000012+04:00,978584840000000000,209,2,àdd,453,,+04:00,T2500
2001-01-08 11:21:24.000794-14:00,978584965000000000,181,2,purchase,504,6.53,-14:00,T2501
2001-01-01 02:50:20.000061-15:00,978585106000000000,559,1,àdd,216,23.41,-15:00,T2502
2001-01-14 04:50:26.000902-16:00,978585238000000000,949,8,àdd,277,13.6,-16:00,T2503
2001-01-20 00:05:16.000176+17:00,978585336000000000,596,8,detail,934,97.44,+17:00,T2504
2001-01-04 16:41:00.000906-08:00,978585430000000000,95,3,rëmove,929,,-08:00,T2505
2001-01-27 02:28:03.000968+06:00,978585527000000000,136,9,àdd,556,21.95,+06:00,T2506
2001-01-16 03:14:58.000425+12:00,978585638000000000,424,3,àdd,708,7.04,+12:00,T2507
2001-01-18 17:01:41.000832+01:00,978585700000000000,541,7,rëmove,165,27.27,+01:00,T2508
2001-01-01 17:34:44.000623+00:00,978585803000000000,597,3,detail,820,40.03,+00:00,T2509
2001-01-06 20:06:18.000226-16:00,978585896000000000,98,2,purchase,444,,-16:00,T2510
2001-01-11 20:07:56.000895-05:00,978585969000000000,764,8,purchase,747,36.78,-05:00,T2511
2001-01-04 13:00:29.000626-01:00,978586041000000000,773,8,àdd,625,92.12,-01:00,T2512
2001-01-10 08:27:15.000626+15:00,978586174000000000,508,7,detail,710,41.02,+15:00,T2513
2001-01-10 14:16:49.000349-01:00,978586333000000000,202,6,,659,40.82,-01:00,T2514
2001-01-03 23:40:29.000335+06:00,978586442000000000,238,9,purchase,361,,+06:00,T2515
2001-01-01 02:55:22.000316-15:00,978586507000000000,614,8,detail,989,90.53,-15:00,T2516
2001-01-30 06:55:42.000765-08:00,978586587000000000,831,3,,308,53.97,-08:00,T2517
2001-01-18 10:59:32.000064+14:00,978586710000000000,689,3,,735,19.84,+14:00,T2518
2001-01-07 00:23:09.000557+12:00,978586847000000000,827,2,detail,616,89.4,+12:00,T2519
2001-01-19 06:41:46.000555+17:00,978586993000000000,801,1,purchase,360,,+17:00,T2520
2001-01-11 14:06:15.000834-18:00,978587056000000000,118,8,àdd,324,27.74,-18:00,T2521
2001-01-07 19:26:28.000381-14:00,978587134000000000,885,7,,524,37.19,-14:00,T2522
2001-01-05 05:22:55.000599+01:00,978587236000000000,761,3,rëmove,334,87.32,+01:00,T2523
2001-01-12 10:39:07.000807+13:00,978587381000000000,362,5,purchase,825,16.88,+13:00,T2524
2001-01-28 04:36:47.000420+13:00,978587484000000000,212,1,purchase,783,,+13:00,T2525
2001-01-05 03:02:59.000475-04:00,978587592000000000,989,2,detail,888,89.07,-04:00,T2526
2001-01-25 05:26:29.000135+17:00,978587668000000000,476,7,àdd,967,27.57,+17:00,T2527
2001-01-13 08:23:38.000934-11:00,978587745000000000,80,9,àdd,633,38.57,-11:00,T2528
2001-01-17 10:59:28.000976+07:00,978587814000000000,490,2,purchase,579,94.01,+07:00,T2529
2001-01-19 00:42:54.000271-05:00,978587925000000000,89,9,detail,494,,-05:00,T2530
2001-01-24 13:51:14.000401-01:00,978588058000000000,397,6,rëmove,211,68.9,-01:00,T2531
2001-01-02 07:47:46.000204-02:00,978588141000000000,629,1,detail,946,41.08,-02:00,T2532
2001-01-26 05:19:49.000387-07:00,978588282000000000,239,8,àdd,596,6.98,-07:00,T2533
2001-01-01 07:05:54.000344-08:00,978588387000000000,481,1,purchase,619,95.54,-08:00,T2534
2001-01-28 19:37:01.000099-13:00,978588536000000000,375,3,,492,,-13:00,T2535
2001-01-06 13:30:44.000606+08:00,978588666000000000,470,7,,964,48.0,+08:00,T2536
2001-01-22 02:23:39.000729+17:00,978588822000000000,103,7,àdd,147,23.03,+17:00,T2537
2001-01-03 07:58:58.000264-17:00,978588883000000000,76,7,,201,87.85,-17:00,T2538
2001-01-16 01:26:12.000161-09:00,978588981000000000,278,5,rëmove,398,9.21,-09:00,T2539
2001-01-25 12:55:35.000062-11:00,978589106000000000,362,6,,341,,-11:00,T2540
2001-01-18 01:04:59.000514-02:00,978589195000000000,646,4,àdd,374,69.72,-02:00,T2541
2001-01-13 16:33:18.000913-11:00,978589289000000000,950,3,rëmove,497,9.82,-11:00,T2542
2001-01-08 08:02:55.000025+15:00,978589392000000000,284,2,detail,234,27.21,+15:00,T2543
2001-01-22 17:04:24.000788-15:00,978589516000000000,200,6,detail,845,78.23,-15:00,T2544
2001-01-09 22:57:54.000473+14:00,978589654000000000,194,4,,830,,+14:00,T2545
2001-01-14 13:10:27.000894+11:00,978589788000000000,936,5,,709,90.61,+11:00,T2546
2001-01-22 15:30:04.000043+04:00,978589945000000000,736,8,detail,401,49.94,+04:00,T2547
2001-01-23 16:12:05.000797-08:00,978590085000000000,332,2,,188,68.08,-08:00,T2548
2001-01-13 07:17:06.000912-04:00,978590236000000000,577,3,purchase,882,52.62,-04:00,T2549
2001-01-07 01:44:44.000556-11:00,978590329000000000,12,2,rëmove,655,,-11:00,T2550
2001-01-22 12:48:40.000984-03:00,978590399000000000,98,6,rëmove,526,6.08,-03:00,T2551
2001-01-08 10:40:17.000628+02:00,978590491000000000,863,8,,138,76.94,+02:00,T2552
2001-01-21 20:29:04.000922+12:00,978590644000000000,880,9,detail,652,65.99,+12:00,T2553
2001-01-20 10:16:17.000672-16:00,978590750000000000,152,4,àdd,431,62.52,-16:00,T2554
2001-01-14 06:01:36.000569-16:00,978590878000000000,182,9,,623,,-16:00,T2555
2001-01-22 02:50:52.000343+14:00,978591033000000000,304,7,detail,802,62.54,+14:00,T2556
2001-01-20 00:59:17.000061+15:00,978591129000000000,342,1,purchase,406,16.21,+15:00,T2557
2001-01-05 02:31:13.000848-11:00,978591200000000000,939,5,rëmove,863,42.34,-11:00,T2558
2001-01-30 19:49:18.000250+07:00,978591352000000000,379,5,,746,77.45,+07:00,T2559
2001-01-07 12:13:31.000260-13:00,978591427000000000,436,9,rëmove,401,,-13:00,T2560
2001-01-14 20:00:06.000888+14:00,978591578000000000,52,5,àdd,284,96.28,+14:00,T2561
2001-01-02 14:42:19.000673+06:00,978591680000000000,230,1,àdd,954,79.62,+06:00,T2562
2001-01-08 13:55:37.000135+14:00,978591806000000000,773,5,purchase,752,16.85,+14:00,T2563
2001-01-07 20:02:06.000357-16:00,978591926000000000,970,3,rëmove,244,89.03,-16:00,T2564
2001-01-26 01:39:51.000569-07:00,978592061000000000,305,6,rëmove,927,,-07:00,T2565
2001-01-28 06:30:47.000947-15:00,978592182000000000,241,2,purchase,712,80.31,-15:00,T2566
2001-01-16 13:33:28.000447+16:00,978592302000000000,731,7,detail,363,23.66,+16:00,T2567
2001-01-13 20:49:30.000439+05:00,978592373000000000,461,5,rëmove,187,56.59,+05:00,T2568
2001-01-20 13:40:58.000792-05:00,978592439000000000,952,8,,417,24.07,-05:00,T2569
2001-01-20 09:04:29.000461-01:00,978592521000000000,431,8,rëmove,488,,-01:00,T2570
2001-01-19 15:41:02.000355-13:00,978592598000000000,200,5,àdd,476,46.46,-13:00,T2571
2001-01-26 07:04:25.000803-16:00,978592742000000000,600,1,rëmove,189,19.12,-16:00,T2572
2001-01-11 19:37:41.000605-13:00,978592804000000000,967,1,rëmove,355,82.52,-13:00,T2573
2001-01-02 20:24:39.000906+09:00,978592880000000000,93,2,rëmove,262,74.67,+09:00,T2574
2001-01-10 05:32:28.000129+17:00,978592985000000000,586,3,,181,,+17:00,T2575
2001-01-06 14:01:01.000791+17:00,978593103000000000,222,1,purchase,791,97.38,+17:00,T2576
2001-01-12 23:32:38.000899+15:00,978593210000000000,864,9,purchase,846,97.06,+15:00,T2577
2001-01-11 13:38:02.000593-06:00,978593333000000000,17,1,àdd,236,11.53,-06:00,T2578
2001-01-06 11:42:22.000546-16:00,978593485000000000,425,8,detail,228,92.13,-16:00,T2579
2001-01-02 04:42:48.000354+16:00,978593632000000000,796,9,rëmove,765,,+16:00,T2580
2001-01-28 15:35:45.000169+16:00,978593734000000000,930,2,rëmove,434,42.47,+16:00,T2581
2001-01-18 09:21:52.000739-01:00,978593814000000000,566,6,detail,876,90.27,-01:00,T2582
2001-01-03 00:42:01.000712-10:00,978593942000000000,929,1,,594,8.59,-10:00,T2583
2001-01-16 01:02:28.000961-13:00,978594035000000000,926,3,detail,177,17.44,-13:00,T2584
2001-01-27 08:57:21.000526+15:00,978594158000000000,781,8,,497,,+15:00,T2585
2001-01-19 05:37:33.000604-14:00,978594228000000000,240,8,àdd,938,90.58,-14:00,T2586
2001-01-19 11:13:18.000105-09:00,978594330000000000,341,2,detail,219,92.28,-09:00,T2587
