Effective Timestamp,User ID,User Status,ID,Current Flag
2001-01-12 04:00:00+00:00,5,STÀTUS_CODE_37,503,False
2001-01-14 06:00:00+00:00,5,STÀTUS_CODE_45,911,False
2001-01-21 17:00:00+00:00,5,STÀTUS_CODE_7,337,False
2001-01-29 19:00:00+00:00,5,STÀTUS_CODE_14,737,False
2001-02-03 18:00:00+00:00,5,STÀTUS_CODE_34,703,False
2001-02-05 17:00:00+00:00,5,STÀTUS_CODE_32,886,False
2001-02-08 19:00:00+00:00,5,STÀTUS_CODE_4,403,False
2001-02-10 07:00:00+00:00,5,STÀTUS_CODE_25,963,False
2001-02-16 20:00:00+00:00,5,STÀTUS_CODE_46,299,False
2001-02-17 23:00:00+00:00,5,STÀTUS_CODE_39,935,False
2001-02-21 23:00:00+00:00,5,STÀTUS_CODE_0,179,False
2001-02-25 04:00:00+00:00,5,STÀTUS_CODE_27,994,False
2001-02-28 06:00:00+00:00,5,STÀTUS_CODE_12,25,False
2001-03-01 08:00:00+00:00,5,STÀTUS_CODE_33,844,False
2001-03-02 20:00:00+00:00,5,STÀTUS_CODE_14,671,False
2001-03-03 17:00:00+00:00,5,STÀTUS_CODE_36,473,False
2001-03-07 10:00:00+00:00,5,STÀTUS_CODE_41,559,False
2001-03-08 01:00:00+00:00,5,STÀTUS_CODE_44,217,False
2001-03-12 03:00:00+00:00,5,STÀTUS_CODE_26,236,False
2001-03-15 11:00:00+00:00,5,STÀTUS_CODE_34,807,False
2001-03-19 14:00:00+00:00,5,STÀTUS_CODE_41,606,False
2001-03-21 21:00:00+00:00,5,STÀTUS_CODE_41,486,False
2001-03-24 20:00:00+00:00,5,STÀTUS_CODE_12,195,False
2001-03-28 04:00:00+00:00,5,STÀTUS_CODE_49,835,False
2001-04-02 04:00:00+00:00,5,STÀTUS_CODE_13,84,False
2001-04-04 08:00:00+00:00,5,STÀTUS_CODE_2,452,False
2001-04-06 15:00:00+00:00,5,STÀTUS_CODE_25,836,False
2001-04-11 13:00:00+00:00,5,STÀTUS_CODE_17,591,False
2001-04-12 21:00:00+00:00,5,STÀTUS_CODE_30,517,False
2001-04-16 05:00:00+00:00,5,STÀTUS_CODE_0,864,False
2001-04-20 05:00:00+00:00,5,STÀTUS_CODE_24,327,False
2001-04-21 00:00:00+00:00,5,STÀTUS_CODE_39,571,False
2001-04-22 17:00:00+00:00,5,STÀTUS_CODE_8,85,False
2001-04-26 16:00:00+00:00,5,STÀTUS_CODE_20,152,False
2001-04-29 10:00:00+00:00,5,STÀTUS_CODE_12,392,False
2001-05-03 21:00:00+00:00,5,STÀTUS_CODE_47,639,False
2001-05-04 09:00:00+00:00,5,STÀTUS_CODE_18,145,False
2001-05-10 02:00:00+00:00,5,STÀTUS_CODE_22,730,False
2001-05-25 22:00:00+00:00,5,STÀTUS_CODE_21,843,False
2001-05-28 11:00:00+00:00,5,STÀTUS_CODE_29,885,False
2001-06-04 06:00:00+00:00,5,STÀTUS_CODE_25,609,False
2001-06-15 13:00:00+00:00,5,STÀTUS_CODE_24,232,False
2001-06-17 08:00:00+00:00,5,STÀTUS_CODE_30,358,False
2001-06-19 19:00:00+00:00,5,STÀTUS_CODE_43,542,False
2001-06-21 02:00:00+00:00,5,STÀTUS_CODE_13,391,False
2001-06-26 00:00:00+00:00,5,STÀTUS_CODE_38,876,False
2001-06-30 11:00:00+00:00,5,STÀTUS_CODE_27,342,False
2001-07-02 13:00:00+00:00,5,STÀTUS_CODE_40,581,False
2001-07-05 16:00:00+00:00,5,STÀTUS_CODE_21,658,False
2001-07-06 21:00:00+00:00,5,STÀTUS_CODE_13,841,False
2001-07-13 08:00:00+00:00,5,STÀTUS_CODE_7,762,False
2001-07-14 00:00:00+00:00,5,STÀTUS_CODE_38,955,False
2001-07-17 21:00:00+00:00,5,STÀTUS_CODE_3,113,False
2001-07-25 15:00:00+00:00,5,STÀTUS_CODE_40,652,False
2001-07-26 11:00:00+00:00,5,STÀTUS_CODE_1,150,False
2001-07-27 06:00:00+00:00,5,STÀTUS_CODE_10,176,False
2001-08-05 10:00:00+00:00,5,STÀTUS_CODE_41,680,False
2001-08-07 06:00:00+00:00,5,STÀTUS_CODE_37,636,False
2001-08-09 22:00:00+00:00,5,STÀTUS_CODE_0,196,False
2001-08-13 00:00:00+00:00,5,STÀTUS_CODE_24,109,False
2001-08-19 11:00:00+00:00,5,STÀTUS_CODE_28,487,False
2001-08-25 23:00:00+00:00,5,STÀTUS_CODE_15,435,False
2001-08-26 21:00:00+00:00,5,STÀTUS_CODE_17,698,False
2001-08-27 19:00:00+00:00,5,STÀTUS_CODE_9,231,False
2001-08-31 03:00:00+00:00,5,STÀTUS_CODE_24,388,False
2001-09-02 07:00:00+00:00,5,STÀTUS_CODE_45,806,False
2001-09-08 14:00:00+00:00,5,STÀTUS_CODE_5,255,False
2001-09-15 07:00:00+00:00,5,STÀTUS_CODE_23,404,False
2001-09-16 07:00:00+00:00,5,STÀTUS_CODE_47,914,False
2001-09-17 21:00:00+00:00,5,STÀTUS_CODE_6,637,False
2001-09-22 01:00:00+00:00,5,STÀTUS_CODE_38,38,False
2001-09-25 04:00:00+00:00,5,STÀTUS_CODE_20,607,False
2001-09-28 02:00:00+00:00,5,STÀTUS_CODE_19,887,False
2001-10-07 08:00:00+00:00,5,STÀTUS_CODE_47,989,False
2001-10-09 04:00:00+00:00,5,STÀTUS_CODE_27,257,False
2001-10-13 03:00:00+00:00,5,STÀTUS_CODE_49,819,False
2001-10-16 01:00:00+00:00,5,STÀTUS_CODE_8,306,False
2001-10-18 17:00:00+00:00,5,STÀTUS_CODE_30,9,False
2001-10-30 07:00:00+00:00,5,STÀTUS_CODE_16,985,False
2001-11-07 19:00:00+00:00,5,STÀTUS_CODE_43,380,False
2001-11-17 17:00:00+00:00,5,STÀTUS_CODE_41,729,False
2001-11-21 16:00:00+00:00,5,STÀTUS_CODE_15,107,False
2001-11-22 10:00:00+00:00,5,STÀTUS_CODE_23,101,False
2001-11-23 04:00:00+00:00,5,STÀTUS_CODE_33,30,False
2001-11-24 20:00:00+00:00,5,STÀTUS_CODE_10,738,False
2001-12-02 08:00:00+00:00,5,STÀTUS_CODE_27,37,False
2001-12-04 23:00:00+00:00,5,STÀTUS_CODE_33,509,False
2001-12-06 17:00:00+00:00,5,STÀTUS_CODE_20,86,False
2001-12-07 20:00:00+00:00,5,STÀTUS_CODE_24,119,False
2001-12-10 11:00:00+00:00,5,STÀTUS_CODE_44,170,False
2001-12-11 04:00:00+00:00,5,STÀTUS_CODE_10,235,False
2001-12-15 22:00:00+00:00,5,STÀTUS_CODE_19,460,False
2001-12-27 08:00:00+00:00,5,STÀTUS_CODE_29,79,False
2001-12-28 15:00:00+00:00,5,STÀTUS_CODE_49,7,True
2001-01-01 12:00:00+00:00,6,STÀTUS_CODE_33,381,False
2001-01-04 00:00:00+00:00,6,STÀTUS_CODE_20,664,False
2001-01-07 07:00:00+00:00,6,STÀTUS_CODE_42,188,False
2001-01-08 09:00:00+00:00,6,STÀTUS_CODE_43,134,False
2001-01-12 04:00:00+00:00,6,STÀTUS_CODE_8,625,False
2001-01-20 14:00:00+00:00,6,STÀTUS_CODE_27,531,False
2001-01-26 20:00:00+00:00,6,STÀTUS_CODE_27,626,False
2001-01-31 15:00:00+00:00,6,STÀTUS_CODE_21,529,False
2001-02-07 19:00:00+00:00,6,STÀTUS_CODE_7,961,False
2001-02-10 07:00:00+00:00,6,STÀTUS_CODE_3,543,False
2001-02-12 01:00:00+00:00,6,STÀTUS_CODE_2,960,False
2001-02-13 09:00:00+00:00,6,STÀTUS_CODE_11,570,False
2001-02-16 20:00:00+00:00,6,STÀTUS_CODE_35,137,False
2001-02-18 03:00:00+00:00,6,STÀTUS_CODE_35,440,False
2001-02-21 23:00:00+00:00,6,STÀTUS_CODE_16,10,False
2001-02-22 02:00:00+00:00,6,STÀTUS_CODE_42,313,False
2001-02-24 00:00:00+00:00,6,STÀTUS_CODE_27,52,False
2001-03-01 08:00:00+00:00,6,STÀTUS_CODE_33,593,False
2001-03-02 20:00:00+00:00,6,STÀTUS_CODE_18,42,False
2001-03-07 10:00:00+00:00,6,STÀTUS_CODE_33,932,False
2001-03-10 07:00:00+00:00,6,STÀTUS_CODE_19,515,False
2001-03-16 14:00:00+00:00,6,STÀTUS_CODE_33,2,False
2001-03-20 03:00:00+00:00,6,STÀTUS_CODE_18,745,False
2001-03-21 21:00:00+00:00,6,STÀTUS_CODE_5,777,False
2001-03-22 12:00:00+00:00,6,STÀTUS_CODE_47,466,False
2001-03-23 10:00:00+00:00,6,STÀTUS_CODE_13,251,False
2001-03-30 20:00:00+00:00,6,STÀTUS_CODE_46,654,False
2001-04-05 14:00:00+00:00,6,STÀTUS_CODE_44,551,False
2001-04-10 15:00:00+00:00,6,STÀTUS_CODE_32,360,False
2001-04-13 21:00:00+00:00,6,STÀTUS_CODE_36,660,False
2001-04-26 16:00:00+00:00,6,STÀTUS_CODE_34,239,False
2001-04-29 10:00:00+00:00,6,STÀTUS_CODE_13,400,False
2001-04-30 13:00:00+00:00,6,STÀTUS_CODE_28,261,False
2001-05-01 16:00:00+00:00,6,STÀTUS_CODE_3,429,False
2001-05-12 03:00:00+00:00,6,STÀTUS_CODE_4,288,False
2001-05-14 18:00:00+00:00,6,STÀTUS_CODE_12,641,False
2001-05-15 14:00:00+00:00,6,STÀTUS_CODE_31,566,False
2001-05-16 03:00:00+00:00,6,STÀTUS_CODE_46,297,False
2001-05-25 22:00:00+00:00,6,STÀTUS_CODE_1,475,False
2001-05-30 19:00:00+00:00,6,STÀTUS_CODE_36,782,False
2001-06-03 00:00:00+00:00,6,STÀTUS_CODE_30,53,False
2001-06-05 19:00:00+00:00,6,STÀTUS_CODE_37,893,False
2001-06-11 02:00:00+00:00,6,STÀTUS_CODE_10,294,False
2001-06-18 08:00:00+00:00,6,STÀTUS_CODE_14,808,False
2001-06-22 20:00:00+00:00,6,STÀTUS_CODE_16,991,False
2001-06-24 12:00:00+00:00,6,STÀTUS_CODE_5,209,False
2001-07-01 22:00:00+00:00,6,STÀTUS_CODE_6,419,False
2001-07-03 13:00:00+00:00,6,STÀTUS_CODE_42,748,False
2001-07-04 11:00:00+00:00,6,STÀTUS_CODE_31,223,False
2001-07-07 14:00:00+00:00,6,STÀTUS_CODE_24,675,False
2001-07-10 21:00:00+00:00,6,STÀTUS_CODE_41,166,False
2001-07-17 21:00:00+00:00,6,STÀTUS_CODE_2,282,False
2001-07-26 11:00:00+00:00,6,STÀTUS_CODE_6,280,False
2001-07-29 01:00:00+00:00,6,STÀTUS_CODE_41,41,False
2001-07-30 22:00:00+00:00,6,STÀTUS_CODE_24,759,False
2001-07-31 12:00:00+00:00,6,STÀTUS_CODE_32,234,False
2001-08-01 03:00:00+00:00,6,STÀTUS_CODE_38,854,False
2001-08-12 11:00:00+00:00,6,STÀTUS_CODE_22,129,False
2001-08-14 11:00:00+00:00,6,STÀTUS_CODE_6,91,False
2001-08-15 08:00:00+00:00,6,STÀTUS_CODE_5,621,False
2001-08-24 19:00:00+00:00,6,STÀTUS_CODE_35,750,False
2001-08-30 21:00:00+00:00,6,STÀTUS_CODE_34,904,False
2001-08-31 03:00:00+00:00,6,STÀTUS_CODE_49,276,False
2001-09-06 23:00:00+00:00,6,STÀTUS_CODE_36,110,False
2001-09-15 07:00:00+00:00,6,STÀTUS_CODE_25,700,False
2001-09-20 02:00:00+00:00,6,STÀTUS_CODE_38,407,False
2001-09-21 02:00:00+00:00,6,STÀTUS_CODE_34,320,False
2001-09-23 05:00:00+00:00,6,STÀTUS_CODE_23,83,False
2001-09-24 08:00:00+00:00,6,STÀTUS_CODE_29,815,False
2001-10-01 16:00:00+00:00,6,STÀTUS_CODE_5,770,False
2001-10-02 08:00:00+00:00,6,STÀTUS_CODE_3,369,False
2001-10-03 01:00:00+00:00,6,STÀTUS_CODE_31,518,False
2001-10-09 04:00:00+00:00,6,STÀTUS_CODE_47,694,False
2001-10-11 03:00:00+00:00,6,STÀTUS_CODE_9,832,False
2001-10-12 07:00:00+00:00,6,STÀTUS_CODE_10,106,False
2001-10-15 17:00:00+00:00,6,STÀTUS_CODE_16,715,False
2001-10-19 20:00:00+00:00,6,STÀTUS_CODE_36,869,False
2001-10-20 02:00:00+00:00,6,STÀTUS_CODE_45,99,False
2001-10-22 05:00:00+00:00,6,STÀTUS_CODE_29,590,False
2001-10-25 21:00:00+00:00,6,STÀTUS_CODE_47,569,False
2001-10-27 15:00:00+00:00,6,STÀTUS_CODE_13,422,False
2001-11-01 22:00:00+00:00,6,STÀTUS_CODE_14,18,False
2001-11-03 06:00:00+00:00,6,STÀTUS_CODE_17,731,False
2001-11-04 07:00:00+00:00,6,STÀTUS_CODE_32,719,False
2001-11-09 09:00:00+00:00,6,STÀTUS_CODE_40,480,False
2001-11-21 16:00:00+00:00,6,STÀTUS_CODE_17,75,False
2001-11-24 20:00:00+00:00,6,STÀTUS_CODE_3,490,False
2001-11-29 23:00:00+00:00,6,STÀTUS_CODE_28,692,False
2001-11-30 00:00:00+00:00,6,STÀTUS_CODE_28,973,False
2001-12-03 07:00:00+00:00,6,STÀTUS_CODE_49,216,False
2001-12-05 13:00:00+00:00,6,STÀTUS_CODE_38,584,False
2001-12-13 10:00:00+00:00,6,STÀTUS_CODE_20,823,False
2001-12-14 14:00:00+00:00,6,STÀTUS_CODE_1,80,False
2001-12-17 18:00:00+00:00,6,STÀTUS_CODE_33,286,False
2001-12-19 22:00:00+00:00,6,STÀTUS_CODE_25,448,False
2001-12-23 08:00:00+00:00,6,STÀTUS_CODE_5,583,False
2001-12-26 00:00:00+00:00,6,STÀTUS_CODE_49,789,False
2001-12-30 21:00:00+00:00,6,STÀTUS_CODE_47,312,True
2001-01-01 12:00:00+00:00,7,STÀTUS_CODE_26,853,False
2001-01-05 03:00:00+00:00,7,STÀTUS_CODE_49,47,False
2001-01-14 06:00:00+00:00,7,STÀTUS_CODE_39,516,False
2001-01-16 01:00:00+00:00,7,STÀTUS_CODE_5,941,False
2001-01-23 13:00:00+00:00,7,STÀTUS_CODE_0,175,False
2001-01-25 09:00:00+00:00,7,STÀTUS_CODE_15,603,False
2001-01-30 05:00:00+00:00,7,STÀTUS_CODE_4,549,False
2001-01-31 15:00:00+00:00,7,STÀTUS_CODE_17,968,False
2001-02-02 00:00:00+00:00,7,STÀTUS_CODE_29,151,False
2001-02-03 18:00:00+00:00,7,STÀTUS_CODE_12,702,False
2001-02-06 19:00:00+00:00,7,STÀTUS_CODE_38,865,False
2001-02-17 23:00:00+00:00,7,STÀTUS_CODE_8,426,False
2001-02-18 03:00:00+00:00,7,STÀTUS_CODE_7,482,False
2001-02-19 11:00:00+00:00,7,STÀTUS_CODE_28,871,False
2001-02-20 18:00:00+00:00,7,STÀTUS_CODE_45,387,False
2001-02-28 06:00:00+00:00,7,STÀTUS_CODE_43,905,False
2001-03-05 04:00:00+00:00,7,STÀTUS_CODE_0,82,False
2001-03-07 10:00:00+00:00,7,STÀTUS_CODE_44,72,False
2001-03-12 03:00:00+00:00,7,STÀTUS_CODE_2,724,False
2001-03-19 14:00:00+00:00,7,STÀTUS_CODE_4,920,False
2001-03-20 03:00:00+00:00,7,STÀTUS_CODE_23,690,False
2001-03-23 10:00:00+00:00,7,STÀTUS_CODE_31,958,False
2001-03-25 11:00:00+00:00,7,STÀTUS_CODE_21,457,False
2001-03-29 15:00:00+00:00,7,STÀTUS_CODE_40,562,False
2001-03-30 20:00:00+00:00,7,STÀTUS_CODE_16,598,False
2001-04-01 12:00:00+00:00,7,STÀTUS_CODE_14,178,False
2001-04-03 20:00:00+00:00,7,STÀTUS_CODE_28,241,False
2001-04-05 14:00:00+00:00,7,STÀTUS_CODE_18,187,False
2001-04-06 15:00:00+00:00,7,STÀTUS_CODE_21,447,False
2001-04-11 13:00:00+00:00,7,STÀTUS_CODE_47,206,False
2001-04-14 16:00:00+00:00,7,STÀTUS_CODE_39,673,False
2001-04-16 05:00:00+00:00,7,STÀTUS_CODE_34,353,False
2001-04-25 02:00:00+00:00,7,STÀTUS_CODE_23,200,False
2001-04-27 03:00:00+00:00,7,STÀTUS_CODE_5,477,False
2001-04-30 13:00:00+00:00,7,STÀTUS_CODE_1,828,False
2001-05-08 11:00:00+00:00,7,STÀTUS_CODE_37,458,False
2001-05-09 23:00:00+00:00,7,STÀTUS_CODE_5,185,False
2001-05-11 02:00:00+00:00,7,STÀTUS_CODE_5,946,False
2001-05-13 03:00:00+00:00,7,STÀTUS_CODE_0,602,False
2001-05-24 10:00:00+00:00,7,STÀTUS_CODE_33,443,False
2001-05-26 11:00:00+00:00,7,STÀTUS_CODE_35,483,False
2001-05-30 19:00:00+00:00,7,STÀTUS_CODE_43,428,False
2001-05-31 16:00:00+00:00,7,STÀTUS_CODE_37,528,False
2001-06-08 19:00:00+00:00,7,STÀTUS_CODE_1,801,False
2001-06-12 03:00:00+00:00,7,STÀTUS_CODE_25,386,False
2001-06-13 02:00:00+00:00,7,STÀTUS_CODE_42,597,False
2001-06-17 08:00:00+00:00,7,STÀTUS_CODE_17,557,False
2001-06-29 13:00:00+00:00,7,STÀTUS_CODE_29,805,False
2001-06-30 11:00:00+00:00,7,STÀTUS_CODE_21,465,False
2001-07-03 13:00:00+00:00,7,STÀTUS_CODE_40,650,False
2001-07-05 16:00:00+00:00,7,STÀTUS_CODE_18,735,False
2001-07-06 21:00:00+00:00,7,STÀTUS_CODE_47,929,False
2001-07-08 16:00:00+00:00,7,STÀTUS_CODE_4,230,False
2001-07-14 00:00:00+00:00,7,STÀTUS_CODE_3,396,False
2001-07-15 04:00:00+00:00,7,STÀTUS_CODE_5,383,False
2001-07-17 21:00:00+00:00,7,STÀTUS_CODE_14,244,False
2001-07-18 13:00:00+00:00,7,STÀTUS_CODE_39,263,False
2001-07-20 15:00:00+00:00,7,STÀTUS_CODE_21,561,False
2001-07-25 15:00:00+00:00,7,STÀTUS_CODE_35,933,False
2001-07-31 12:00:00+00:00,7,STÀTUS_CODE_18,378,False
2001-08-02 18:00:00+00:00,7,STÀTUS_CODE_26,686,False
2001-08-05 10:00:00+00:00,7,STÀTUS_CODE_19,740,False
2001-08-07 06:00:00+00:00,7,STÀTUS_CODE_5,221,False
2001-08-08 03:00:00+00:00,7,STÀTUS_CODE_25,204,False
2001-08-10 05:00:00+00:00,7,STÀTUS_CODE_30,851,False
2001-08-13 00:00:00+00:00,7,STÀTUS_CODE_21,214,False
2001-08-14 11:00:00+00:00,7,STÀTUS_CODE_32,397,False
2001-08-15 08:00:00+00:00,7,STÀTUS_CODE_8,90,False
2001-08-17 10:00:00+00:00,7,STÀTUS_CODE_28,897,False
2001-08-27 19:00:00+00:00,7,STÀTUS_CODE_2,552,False
2001-08-28 14:00:00+00:00,7,STÀTUS_CODE_7,580,False
2001-09-09 18:00:00+00:00,7,STÀTUS_CODE_5,913,False
2001-09-10 12:00:00+00:00,7,STÀTUS_CODE_41,471,False
2001-09-12 09:00:00+00:00,7,STÀTUS_CODE_29,256,False
2001-09-15 07:00:00+00:00,7,STÀTUS_CODE_1,912,False
2001-09-21 02:00:00+00:00,7,STÀTUS_CODE_1,646,False
2001-09-23 05:00:00+00:00,7,STÀTUS_CODE_23,873,False
2001-09-25 04:00:00+00:00,7,STÀTUS_CODE_34,668,False
2001-09-26 00:00:00+00:00,7,STÀTUS_CODE_15,213,False
2001-09-29 05:00:00+00:00,7,STÀTUS_CODE_3,754,False
2001-10-02 08:00:00+00:00,7,STÀTUS_CODE_46,14,False
2001-10-12 07:00:00+00:00,7,STÀTUS_CODE_28,928,False
2001-10-13 03:00:00+00:00,7,STÀTUS_CODE_42,947,False
2001-10-14 18:00:00+00:00,7,STÀTUS_CODE_44,505,False
2001-10-20 02:00:00+00:00,7,STÀTUS_CODE_47,74,False
2001-10-24 12:00:00+00:00,7,STÀTUS_CODE_42,547,False
2001-10-28 21:00:00+00:00,7,STÀTUS_CODE_29,749,False
2001-10-29 07:00:00+00:00,7,STÀTUS_CODE_16,379,False
2001-11-03 06:00:00+00:00,7,STÀTUS_CODE_38,362,False
2001-11-06 11:00:00+00:00,7,STÀTUS_CODE_35,938,False
2001-11-25 03:00:00+00:00,7,STÀTUS_CODE_36,706,False
2001-11-30 00:00:00+00:00,7,STÀTUS_CODE_35,249,False
2001-12-05 13:00:00+00:00,7,STÀTUS_CODE_31,281,False
2001-12-10 11:00:00+00:00,7,STÀTUS_CODE_48,341,False
2001-12-11 04:00:00+00:00,7,STÀTUS_CODE_12,363,False
2001-12-12 00:00:00+00:00,7,STÀTUS_CODE_43,349,False
2001-12-21 19:00:00+00:00,7,STÀTUS_CODE_29,177,False
2001-12-27 08:00:00+00:00,7,STÀTUS_CODE_32,139,False
2001-12-30 21:00:00+00:00,7,STÀTUS_CODE_4,733,True
2001-01-04 00:00:00+00:00,8,STÀTUS_CODE_8,103,False
2001-01-12 04:00:00+00:00,8,STÀTUS_CODE_47,669,False
2001-01-16 01:00:00+00:00,8,STÀTUS_CODE_29,683,False
2001-02-06 19:00:00+00:00,8,STÀTUS_CODE_13,882,False
2001-02-08 19:00:00+00:00,8,STÀTUS_CODE_42,141,False
2001-02-09 14:00:00+00:00,8,STÀTUS_CODE_48,919,False
2001-03-06 09:00:00+00:00,8,STÀTUS_CODE_31,315,False
2001-03-13 06:00:00+00:00,8,STÀTUS_CODE_7,747,False
2001-03-15 11:00:00+00:00,8,STÀTUS_CODE_40,681,False
2001-03-20 03:00:00+00:00,8,STÀTUS_CODE_47,266,False
2001-03-31 03:00:00+00:00,8,STÀTUS_CODE_28,142,False
2001-04-05 14:00:00+00:00,8,STÀTUS_CODE_45,797,False
2001-04-07 20:00:00+00:00,8,STÀTUS_CODE_29,582,False
2001-04-08 03:00:00+00:00,8,STÀTUS_CODE_16,623,False
2001-04-11 13:00:00+00:00,8,STÀTUS_CODE_5,247,False
2001-04-13 21:00:00+00:00,8,STÀTUS_CODE_38,408,False
2001-04-16 05:00:00+00:00,8,STÀTUS_CODE_27,436,False
2001-04-19 00:00:00+00:00,8,STÀTUS_CODE_8,123,False
2001-04-21 00:00:00+00:00,8,STÀTUS_CODE_22,314,False
2001-04-22 17:00:00+00:00,8,STÀTUS_CODE_11,620,False
2001-04-23 18:00:00+00:00,8,STÀTUS_CODE_39,76,False
2001-04-25 02:00:00+00:00,8,STÀTUS_CODE_7,502,False
2001-04-30 13:00:00+00:00,8,STÀTUS_CODE_30,993,False
2001-05-06 10:00:00+00:00,8,STÀTUS_CODE_12,218,False
2001-05-09 23:00:00+00:00,8,STÀTUS_CODE_38,870,False
2001-05-10 02:00:00+00:00,8,STÀTUS_CODE_14,676,False
2001-05-12 03:00:00+00:00,8,STÀTUS_CODE_3,684,False
2001-05-13 03:00:00+00:00,8,STÀTUS_CODE_14,159,False
2001-05-19 18:00:00+00:00,8,STÀTUS_CODE_15,275,False
2001-05-25 22:00:00+00:00,8,STÀTUS_CODE_24,699,False
2001-05-26 11:00:00+00:00,8,STÀTUS_CODE_6,614,False
2001-05-27 08:00:00+00:00,8,STÀTUS_CODE_21,375,False
2001-06-01 00:00:00+00:00,8,STÀTUS_CODE_38,45,False
2001-06-04 06:00:00+00:00,8,STÀTUS_CODE_26,461,False
2001-06-06 14:00:00+00:00,8,STÀTUS_CODE_13,367,False
2001-06-07 10:00:00+00:00,8,STÀTUS_CODE_9,943,False
2001-06-09 08:00:00+00:00,8,STÀTUS_CODE_11,250,False
2001-06-13 02:00:00+00:00,8,STÀTUS_CODE_41,24,False
2001-06-14 11:00:00+00:00,8,STÀTUS_CODE_48,594,False
2001-06-15 13:00:00+00:00,8,STÀTUS_CODE_39,262,False
2001-06-22 20:00:00+00:00,8,STÀTUS_CODE_21,704,False
2001-06-24 12:00:00+00:00,8,STÀTUS_CODE_26,311,False
2001-06-27 04:00:00+00:00,8,STÀTUS_CODE_21,292,False
2001-07-02 13:00:00+00:00,8,STÀTUS_CODE_2,248,False
2001-07-05 16:00:00+00:00,8,STÀTUS_CODE_27,57,False
2001-07-06 21:00:00+00:00,8,STÀTUS_CODE_12,98,False
2001-07-07 14:00:00+00:00,8,STÀTUS_CODE_4,273,False
2001-07-11 19:00:00+00:00,8,STÀTUS_CODE_15,674,False
2001-07-13 08:00:00+00:00,8,STÀTUS_CODE_7,421,False
2001-07-16 06:00:00+00:00,8,STÀTUS_CODE_11,619,False
2001-07-23 08:00:00+00:00,8,STÀTUS_CODE_21,802,False
2001-07-25 15:00:00+00:00,8,STÀTUS_CODE_43,707,False
2001-07-27 06:00:00+00:00,8,STÀTUS_CODE_46,469,False
2001-08-06 12:00:00+00:00,8,STÀTUS_CODE_2,361,False
2001-08-10 05:00:00+00:00,8,STÀTUS_CODE_12,207,False
2001-08-11 23:00:00+00:00,8,STÀTUS_CODE_10,433,False
2001-08-13 00:00:00+00:00,8,STÀTUS_CODE_0,986,False
2001-08-18 22:00:00+00:00,8,STÀTUS_CODE_40,259,False
2001-09-03 09:00:00+00:00,8,STÀTUS_CODE_17,190,False
2001-09-04 09:00:00+00:00,8,STÀTUS_CODE_47,498,False
2001-09-05 09:00:00+00:00,8,STÀTUS_CODE_45,845,False
2001-09-07 03:00:00+00:00,8,STÀTUS_CODE_7,649,False
2001-09-13 10:00:00+00:00,8,STÀTUS_CODE_31,479,False
2001-09-16 07:00:00+00:00,8,STÀTUS_CODE_25,640,False
2001-09-19 12:00:00+00:00,8,STÀTUS_CODE_46,459,False
2001-09-22 01:00:00+00:00,8,STÀTUS_CODE_43,587,False
2001-09-30 21:00:00+00:00,8,STÀTUS_CODE_31,908,False
2001-10-07 08:00:00+00:00,8,STÀTUS_CODE_35,492,False
2001-10-10 16:00:00+00:00,8,STÀTUS_CODE_25,1,False
2001-10-13 03:00:00+00:00,8,STÀTUS_CODE_23,798,False
2001-10-16 01:00:00+00:00,8,STÀTUS_CODE_41,450,False
2001-10-18 17:00:00+00:00,8,STÀTUS_CODE_47,228,False
2001-10-30 07:00:00+00:00,8,STÀTUS_CODE_0,180,False
2001-11-01 22:00:00+00:00,8,STÀTUS_CODE_36,791,False
2001-11-05 18:00:00+00:00,8,STÀTUS_CODE_17,3,False
2001-11-06 11:00:00+00:00,8,STÀTUS_CODE_48,59,False
2001-11-09 09:00:00+00:00,8,STÀTUS_CODE_40,838,False
2001-11-10 14:00:00+00:00,8,STÀTUS_CODE_28,277,False
2001-11-11 21:00:00+00:00,8,STÀTUS_CODE_2,688,False
2001-11-15 09:00:00+00:00,8,STÀTUS_CODE_9,481,False
2001-11-17 17:00:00+00:00,8,STÀTUS_CODE_18,453,False
2001-11-19 00:00:00+00:00,8,STÀTUS_CODE_13,199,False
2001-11-20 22:00:00+00:00,8,STÀTUS_CODE_22,891,False
2001-11-28 14:00:00+00:00,8,STÀTUS_CODE_48,409,False
2001-11-29 23:00:00+00:00,8,STÀTUS_CODE_18,87,False
2001-12-03 07:00:00+00:00,8,STÀTUS_CODE_4,21,False
2001-12-12 00:00:00+00:00,8,STÀTUS_CODE_42,278,False
2001-12-14 14:00:00+00:00,8,STÀTUS_CODE_30,161,False
2001-12-18 04:00:00+00:00,8,STÀTUS_CODE_44,628,False
2001-12-22 07:00:00+00:00,8,STÀTUS_CODE_16,100,False
2001-12-23 08:00:00+00:00,8,STÀTUS_CODE_21,909,False
2001-12-26 00:00:00+00:00,8,STÀTUS_CODE_7,645,False
2001-12-30 21:00:00+00:00,8,STÀTUS_CODE_47,519,False
2001-12-31 11:00:00+00:00,8,STÀTUS_CODE_46,347,True
2001-01-01 12:00:00+00:00,9,STÀTUS_CODE_46,138,False
2001-01-03 21:00:00+00:00,9,STÀTUS_CODE_7,586,False
2001-01-12 04:00:00+00:00,9,STÀTUS_CODE_39,575,False
