order_id,item_id,item_type
T2815,item_13878,type_54
T2815,item_13879,type_81
T2816,item_13880,type_93
T2817,item_13881,type_4
T2817,item_13882,type_99
T2817,item_13883,type_71
T2817,item_13884,type_31
T2817,item_13885,type_81
T2817,item_13886,type_15
T2817,item_13887,type_75
T2817,item_13888,type_19
T2818,item_13889,type_99
T2818,item_13890,type_7
T2818,item_13891,type_14
T2818,item_13892,type_29
T2818,item_13893,type_37
T2818,item_13894,type_70
T2818,item_13895,type_26
T2818,item_13896,type_6
T2819,item_13897,type_14
T2819,item_13898,type_90
T2819,item_13899,type_1
T2819,item_13900,type_62
T2820,item_13901,type_29
T2820,item_13902,type_41
T2820,item_13903,type_43
T2820,item_13904,type_83
T2820,item_13905,type_70
T2821,item_13906,type_32
T2821,item_13907,type_49
T2821,item_13908,type_30
T2821,item_13909,type_35
T2821,item_13910,type_34
T2821,item_13911,type_57
T2821,item_13912,type_66
T2821,item_13913,type_7
T2822,item_13914,type_70
T2822,item_13915,type_14
T2823,item_13916,type_86
T2824,item_13917,type_70
T2824,item_13918,type_82
T2824,item_13919,type_26
T2825,item_13920,type_0
T2825,item_13921,type_31
T2825,item_13922,type_72
T2825,item_13923,type_85
T2825,item_13924,type_5
T2825,item_13925,type_56
T2825,item_13926,type_6
T2826,item_13927,type_39
T2826,item_13928,type_18
T2826,item_13929,type_89
T2827,item_13930,type_94
T2827,item_13931,type_64
T2827,item_13932,type_78
T2827,item_13933,type_56
T2827,item_13934,type_93
T2827,item_13935,type_43
T2827,item_13936,type_25
T2827,item_13937,type_76
T2828,item_13938,type_49
T2828,item_13939,type_43
T2829,item_13940,type_2
T2829,item_13941,type_77
T2830,item_13942,type_5
T2830,item_13943,type_27
T2830,item_13944,type_90
T2831,item_13945,type_47
T2831,item_13946,type_69
T2831,item_13947,type_13
T2831,item_13948,type_41
T2832,item_13949,type_79
T2833,item_13950,type_40
T2833,item_13951,type_9
T2833,item_13952,type_42
T2833,item_13953,type_21
T2833,item_13954,type_79
T2833,item_13955,type_85
T2833,item_13956,type_4
T2833,item_13957,type_52
T2833,item_13958,type_2
T2834,item_13959,type_80
T2834,item_13960,type_30
T2834,item_13961,type_71
T2834,item_13962,type_34
T2834,item_13963,type_60
T2834,item_13964,type_36
T2834,item_13965,type_21
T2834,item_13966,type_31
T2835,item_13967,type_61
T2835,item_13968,type_4
T2835,item_13969,type_73
T2835,item_13970,type_52
T2835,item_13971,type_66
T2835,item_13972,type_25
T2835,item_13973,type_31
T2835,item_13974,type_93
T2836,item_13975,type_8
T2836,item_13976,type_95
T2836,item_13977,type_63
T2836,item_13978,type_82
T2836,item_13979,type_38
T2836,item_13980,type_2
T2836,item_13981,type_76
T2837,item_13982,type_91
T2837,item_13983,type_14
T2837,item_13984,type_6
T2837,item_13985,type_51
T2837,item_13986,type_60
T2837,item_13987,type_47
T2837,item_13988,type_38
T2837,item_13989,type_43
T2838,item_13990,type_38
T2838,item_13991,type_68
T2838,item_13992,type_92
T2838,item_13993,type_89
T2838,item_13994,type_4
T2838,item_13995,type_85
T2839,item_13996,type_62
T2839,item_13997,type_82
T2839,item_13998,type_22
T2839,item_13999,type_11
T2839,item_14000,type_86
T2839,item_14001,type_59
T2839,item_14002,type_94
T2839,item_14003,type_24
T2839,item_14004,type_16
T2840,item_14005,type_2
T2840,item_14006,type_65
T2840,item_14007,type_60
T2840,item_14008,type_54
T2840,item_14009,type_78
T2841,item_14010,type_32
T2841,item_14011,type_79
T2841,item_14012,type_69
T2842,item_14013,type_77
T2842,item_14014,type_73
T2842,item_14015,type_89
T2842,item_14016,type_87
T2842,item_14017,type_88
T2843,item_14018,type_21
T2843,item_14019,type_46
T2843,item_14020,type_58
T2843,item_14021,type_65
T2843,item_14022,type_34
T2843,item_14023,type_57
T2843,item_14024,type_62
T2843,item_14025,type_47
T2843,item_14026,type_99
T2844,item_14027,type_62
T2845,item_14028,type_38
T2845,item_14029,type_1
T2845,item_14030,type_30
T2845,item_14031,type_96
T2845,item_14032,type_33
T2846,item_14033,type_38
T2846,item_14034,type_11
T2846,item_14035,type_92
T2846,item_14036,type_60
T2846,item_14037,type_23
T2846,item_14038,type_4
T2847,item_14039,type_51
T2847,item_14040,type_63
T2847,item_14041,type_11
T2847,item_14042,type_47
T2848,item_14043,type_21
T2848,item_14044,type_35
T2848,item_14045,type_60
T2848,item_14046,type_11
T2848,item_14047,type_18
T2848,item_14048,type_47
T2848,item_14049,type_80
T2849,item_14050,type_70
T2849,item_14051,type_46
T2849,item_14052,type_31
T2849,item_14053,type_20
T2849,item_14054,type_40
T2849,item_14055,type_42
T2849,item_14056,type_50
T2850,item_14057,type_8
T2850,item_14058,type_54
T2851,item_14059,type_38
T2852,item_14060,type_59
T2853,item_14061,type_62
T2854,item_14062,type_54
T2854,item_14063,type_91
T2854,item_14064,type_43
T2854,item_14065,type_42
T2854,item_14066,type_51
T2854,item_14067,type_76
T2855,item_14068,type_91
T2855,item_14069,type_20
T2855,item_14070,type_42
T2855,item_14071,type_38
T2855,item_14072,type_26
T2855,item_14073,type_33
T2855,item_14074,type_73
T2856,item_14075,type_48
T2856,item_14076,type_66
T2856,item_14077,type_61
T2856,item_14078,type_11
T2856,item_14079,type_82
T2856,item_14080,type_62
T2856,item_14081,type_98
T2856,item_14082,type_87
T2857,item_14083,type_89
T2857,item_14084,type_17
T2857,item_14085,type_53
T2858,item_14086,type_67
T2858,item_14087,type_68
T2858,item_14088,type_63
T2858,item_14089,type_99
T2858,item_14090,type_79
T2858,item_14091,type_40
T2858,item_14092,type_75
T2858,item_14093,type_91
T2858,item_14094,type_38
T2859,item_14095,type_41
T2859,item_14096,type_13
T2859,item_14097,type_54
T2859,item_14098,type_99
T2859,item_14099,type_63
T2860,item_14100,type_32
T2860,item_14101,type_37
T2860,item_14102,type_31
T2861,item_14103,type_31
T2861,item_14104,type_67
T2861,item_14105,type_3
T2861,item_14106,type_25
T2861,item_14107,type_89
T2862,item_14108,type_73
T2862,item_14109,type_85
T2863,item_14110,type_75
T2863,item_14111,type_66
T2863,item_14112,type_83
T2863,item_14113,type_18
T2863,item_14114,type_41
T2863,item_14115,type_59
T2864,item_14116,type_41
T2864,item_14117,type_96
T2864,item_14118,type_72
T2864,item_14119,type_19
T2864,item_14120,type_28
T2864,item_14121,type_75
T2864,item_14122,type_74
T2865,item_14123,type_63
T2865,item_14124,type_4
T2866,item_14125,type_3
T2866,item_14126,type_53
T2866,item_14127,type_2
T2867,item_14128,type_21
T2868,item_14129,type_75
T2868,item_14130,type_33
T2868,item_14131,type_30
T2868,item_14132,type_70
T2868,item_14133,type_12
T2868,item_14134,type_99
T2868,item_14135,type_6
T2868,item_14136,type_47
T2869,item_14137,type_88
T2870,item_14138,type_36
T2870,item_14139,type_4
T2871,item_14140,type_38
T2871,item_14141,type_82
T2871,item_14142,type_89
T2871,item_14143,type_12
T2871,item_14144,type_10
T2871,item_14145,type_46
T2871,item_14146,type_76
T2871,item_14147,type_33
T2872,item_14148,type_27
T2872,item_14149,type_17
T2872,item_14150,type_61
T2872,item_14151,type_38
T2873,item_14152,type_72
T2873,item_14153,type_12
T2873,item_14154,type_47
T2873,item_14155,type_41
T2873,item_14156,type_37
T2873,item_14157,type_30
T2873,item_14158,type_85
T2873,item_14159,type_88
T2873,item_14160,type_24
T2874,item_14161,type_33
T2874,item_14162,type_30
T2874,item_14163,type_25
T2874,item_14164,type_19
T2874,item_14165,type_67
T2875,item_14166,type_54
T2875,item_14167,type_32
T2875,item_14168,type_45
T2875,item_14169,type_35
T2876,item_14170,type_77
T2876,item_14171,type_29
T2877,item_14172,type_74
T2877,item_14173,type_48
T2877,item_14174,type_9
T2877,item_14175,type_1
T2877,item_14176,type_79
T2878,item_14177,type_19
T2878,item_14178,type_0
T2879,item_14179,type_26
T2879,item_14180,type_86
T2880,item_14181,type_5
T2880,item_14182,type_58
T2880,item_14183,type_76
T2880,item_14184,type_89
T2880,item_14185,type_60
T2880,item_14186,type_31
T2880,item_14187,type_92
T2881,item_14188,type_82
T2881,item_14189,type_98
T2882,item_14190,type_38
T2882,item_14191,type_50
T2882,item_14192,type_53
T2882,item_14193,type_69
T2882,item_14194,type_59
T2882,item_14195,type_23
T2882,item_14196,type_62
T2882,item_14197,type_39
T2882,item_14198,type_79
T2883,item_14199,type_48
T2883,item_14200,type_70
T2884,item_14201,type_36
T2884,item_14202,type_47
T2884,item_14203,type_38
T2884,item_14204,type_69
T2884,item_14205,type_44
T2884,item_14206,type_2
T2884,item_14207,type_87
T2885,item_14208,type_14
T2885,item_14209,type_36
T2885,item_14210,type_50
T2885,item_14211,type_19
T2885,item_14212,type_77
T2885,item_14213,type_60
T2886,item_14214,type_48
T2886,item_14215,type_2
T2886,item_14216,type_46
T2886,item_14217,type_59
T2886,item_14218,type_61
T2887,item_14219,type_52
T2887,item_14220,type_69
T2887,item_14221,type_75
T2887,item_14222,type_87
T2888,item_14223,type_6
T2888,item_14224,type_19
T2888,item_14225,type_12
T2888,item_14226,type_38
T2888,item_14227,type_49
T2889,item_14228,type_69
T2889,item_14229,type_85
T2890,item_14230,type_77
T2891,item_14231,type_29
T2891,item_14232,type_58
T2891,item_14233,type_64
T2891,item_14234,type_78
T2891,item_14235,type_0
T2891,item_14236,type_19
T2891,item_14237,type_18
T2892,item_14238,type_36
T2892,item_14239,type_21
T2892,item_14240,type_6
T2892,item_14241,type_70
T2892,item_14242,type_83
T2892,item_14243,type_3
T2892,item_14244,type_11
T2893,item_14245,type_82
T2893,item_14246,type_63
T2893,item_14247,type_20
T2894,item_14248,type_93
T2895,item_14249,type_54
T2895,item_14250,type_71
T2895,item_14251,type_70
T2895,item_14252,type_35
T2896,item_14253,type_31
T2896,item_14254,type_54
T2896,item_14255,type_9
T2896,item_14256,type_0
T2896,item_14257,type_68
T2896,item_14258,type_53
T2896,item_14259,type_52
T2896,item_14260,type_39
T2896,item_14261,type_62
T2897,item_14262,type_62
T2897,item_14263,type_10
T2897,item_14264,type_78
T2898,item_14265,type_93
T2898,item_14266,type_56
T2898,item_14267,type_42
T2898,item_14268,type_78
T2898,item_14269,type_60
T2898,item_14270,type_35
T2899,item_14271,type_87
T2899,item_14272,type_64
T2899,item_14273,type_49
T2899,item_14274,type_65
T2899,item_14275,type_14
T2900,item_14276,type_4
T2900,item_14277,type_99
T2900,item_14278,type_92
T2900,item_14279,type_50
T2900,item_14280,type_0
T2900,item_14281,type_19
T2900,item_14282,type_79
T2900,item_14283,type_18
T2900,item_14284,type_48
T2901,item_14285,type_34
T2901,item_14286,type_94
T2901,item_14287,type_88
T2902,item_14288,type_43
T2902,item_14289,type_68
T2903,item_14290,type_91
T2903,item_14291,type_23
T2904,item_14292,type_73
T2904,item_14293,type_19
T2904,item_14294,type_35
T2904,item_14295,type_52
T2904,item_14296,type_53
T2904,item_14297,type_0
T2905,item_14298,type_21
T2905,item_14299,type_7
T2905,item_14300,type_59
T2905,item_14301,type_15
T2905,item_14302,type_35
T2905,item_14303,type_48
T2905,item_14304,type_76
T2905,item_14305,type_18
T2906,item_14306,type_34
T2906,item_14307,type_94
T2906,item_14308,type_29
T2906,item_14309,type_85
T2906,item_14310,type_23
T2906,item_14311,type_75
T2906,item_14312,type_15
T2906,item_14313,type_47
T2906,item_14314,type_37
T2907,item_14315,type_81
T2907,item_14316,type_20
T2907,item_14317,type_70
T2907,item_14318,type_75
T2907,item_14319,type_42
T2907,item_14320,type_68
T2907,item_14321,type_11
T2907,item_14322,type_94
T2908,item_14323,type_87
T2908,item_14324,type_76
T2908,item_14325,type_57
T2908,item_14326,type_33
T2908,item_14327,type_99
T2909,item_14328,type_61
T2909,item_14329,type_17
T2909,item_14330,type_26
T2909,item_14331,type_50
T2909,item_14332,type_83
T2909,item_14333,type_38
T2910,item_14334,type_29
T2910,item_14335,type_15
T2910,item_14336,type_10
T2910,item_14337,type_67
T2910,item_14338,type_48
T2910,item_14339,type_61
T2910,item_14340,type_31
T2910,item_14341,type_72
T2911,item_14342,type_43
T2911,item_14343,type_51
T2911,item_14344,type_77
T2911,item_14345,type_34
T2911,item_14346,type_0
T2911,item_14347,type_52
T2911,item_14348,type_70
T2911,item_14349,type_42
T2912,item_14350,type_98
T2912,item_14351,type_65
T2912,item_14352,type_87
T2912,item_14353,type_14
T2912,item_14354,type_15
T2912,item_14355,type_44
T2912,item_14356,type_97
T2912,item_14357,type_23
T2913,item_14358,type_49
T2913,item_14359,type_0
T2913,item_14360,type_79
T2913,item_14361,type_91
T2913,item_14362,type_56
T2913,item_14363,type_1
T2914,item_14364,type_21
T2915,item_14365,type_47
T2915,item_14366,type_19
T2915,item_14367,type_92
T2915,item_14368,type_63
T2915,item_14369,type_80
T2915,item_14370,type_93
T2916,item_14371,type_67
T2916,item_14372,type_58
T2916,item_14373,type_44
T2916,item_14374,type_91
T2917,item_14375,type_63
T2917,item_14376,type_25
T2917,item_14377,type_4
T2917,item_14378,type_16
T2918,item_14379,type_69
T2918,item_14380,type_13
T2918,item_14381,type_80
T2918,item_14382,type_47
T2918,item_14383,type_67
T2918,item_14384,type_87
T2918,item_14385,type_75
T2918,item_14386,type_64
T2919,item_14387,type_20
T2919,item_14388,type_35
T2920,item_14389,type_15
T2921,item_14390,type_70
T2922,item_14391,type_45
T2922,item_14392,type_88
T2922,item_14393,type_81
T2922,item_14394,type_55
T2922,item_14395,type_23
T2922,item_14396,type_10
T2922,item_14397,type_59
T2922,item_14398,type_71
T2922,item_14399,type_91
T2923,item_14400,type_67
T2923,item_14401,type_13
T2924,item_14402,type_51
T2924,item_14403,type_21
T2924,item_14404,type_44
T2924,item_14405,type_69
T2924,item_14406,type_33
T2924,item_14407,type_60
T2924,item_14408,type_29
T2924,item_14409,type_63
T2925,item_14410,type_70
T2925,item_14411,type_97
T2925,item_14412,type_3
T2926,item_14413,type_9
T2926,item_14414,type_79
T2927,item_14415,type_66
T2927,item_14416,type_7
T2927,item_14417,type_92
T2927,item_14418,type_71
T2928,item_14419,type_74
T2928,item_14420,type_47
T2928,item_14421,type_43
T2929,item_14422,type_46
T2929,item_14423,type_7
T2929,item_14424,type_83
T2929,item_14425,type_92
T2929,item_14426,type_82
T2929,item_14427,type_49
T2929,item_14428,type_90
T2929,item_14429,type_77
T2930,item_14430,type_80
T2931,item_14431,type_56
T2932,item_14432,type_51
T2932,item_14433,type_2
T2932,item_14434,type_97
T2932,item_14435,type_84
T2932,item_14436,type_69
T2932,item_14437,type_63
T2933,item_14438,type_12
T2933,item_14439,type_90
T2933,item_14440,type_38
T2933,item_14441,type_62
T2933,item_14442,type_33
T2933,item_14443,type_79
T2933,item_14444,type_83
T2933,item_14445,type_97
T2933,item_14446,type_8
T2934,item_14447,type_45
T2934,item_14448,type_49
T2935,item_14449,type_49
T2935,item_14450,type_96
T2935,item_14451,type_99
T2935,item_14452,type_68
T2935,item_14453,type_0
T2935,item_14454,type_85
T2935,item_14455,type_84
T2935,item_14456,type_89
T2936,item_14457,type_51
T2937,item_14458,type_6
T2937,item_14459,type_25
T2937,item_14460,type_91
T2937,item_14461,type_38
T2937,item_14462,type_52
T2937,item_14463,type_49
T2938,item_14464,type_5
T2938,item_14465,type_7
T2938,item_14466,type_59
T2938,item_14467,type_25
T2939,item_14468,type_80
T2939,item_14469,type_54
T2939,item_14470,type_98
T2940,item_14471,type_73
T2940,item_14472,type_9
T2940,item_14473,type_95
T2940,item_14474,type_59
T2941,item_14475,type_54
T2942,item_14476,type_46
T2942,item_14477,type_19
T2942,item_14478,type_59
T2942,item_14479,type_76
T2942,item_14480,type_73
T2943,item_14481,type_3
T2943,item_14482,type_7
T2943,item_14483,type_44
T2943,item_14484,type_93
T2943,item_14485,type_35
T2943,item_14486,type_94
T2944,item_14487,type_32
T2944,item_14488,type_22
T2944,item_14489,type_60
T2944,item_14490,type_63
T2944,item_14491,type_9
T2944,item_14492,type_11
T2944,item_14493,type_74
T2944,item_14494,type_41
T2945,item_14495,type_36
T2945,item_14496,type_53
T2946,item_14497,type_79
T2946,item_14498,type_95
T2946,item_14499,type_73
T2947,item_14500,type_89
T2948,item_14501,type_1
T2948,item_14502,type_64
T2948,item_14503,type_54
T2949,item_14504,type_62
T2949,item_14505,type_94
T2949,item_14506,type_76
T2949,item_14507,type_81
T2949,item_14508,type_58
T2949,item_14509,type_22
T2949,item_14510,type_95
T2949,item_14511,type_82
T2950,item_14512,type_44
T2950,item_14513,type_31
T2950,item_14514,type_87
T2950,item_14515,type_28
T2950,item_14516,type_5
T2950,item_14517,type_16
T2951,item_14518,type_23
T2951,item_14519,type_5
T2951,item_14520,type_52
T2951,item_14521,type_72
T2951,item_14522,type_78
T2951,item_14523,type_1
T2951,item_14524,type_95
T2952,item_14525,type_8
T2952,item_14526,type_95
T2952,item_14527,type_61
T2952,item_14528,type_69
T2952,item_14529,type_97
T2953,item_14530,type_21
T2953,item_14531,type_39
T2953,item_14532,type_17
T2953,item_14533,type_51
T2954,item_14534,type_38
T2954,item_14535,type_59
T2954,item_14536,type_92
T2955,item_14537,type_48
T2955,item_14538,type_12
T2955,item_14539,type_61
T2955,item_14540,type_86
T2955,item_14541,type_93
T2956,item_14542,type_42
T2956,item_14543,type_18
T2956,item_14544,type_6
T2956,item_14545,type_10
T2956,item_14546,type_16
T2956,item_14547,type_35
T2956,item_14548,type_39
T2956,item_14549,type_63
T2956,item_14550,type_56
T2957,item_14551,type_59
T2958,item_14552,type_11
T2958,item_14553,type_48
T2958,item_14554,type_69
T2958,item_14555,type_28
T2959,item_14556,type_38
T2959,item_14557,type_45
T2959,item_14558,type_51
T2959,item_14559,type_11
T2959,item_14560,type_86
T2959,item_14561,type_23
T2959,item_14562,type_43
T2959,item_14563,type_79
T2959,item_14564,type_72
T2960,item_14565,type_56
T2960,item_14566,type_76
T2960,item_14567,type_21
T2960,item_14568,type_72
T2961,item_14569,type_14
T2961,item_14570,type_31
T2961,item_14571,type_21
T2961,item_14572,type_91
T2961,item_14573,type_38
T2962,item_14574,type_66
T2962,item_14575,type_57
T2962,item_14576,type_0
T2962,item_14577,type_44
T2962,item_14578,type_64
T2962,item_14579,type_35
T2962,item_14580,type_48
T2962,item_14581,type_39
T2962,item_14582,type_78
T2963,item_14583,type_12
T2963,item_14584,type_1
T2963,item_14585,type_78
T2964,item_14586,type_52
T2964,item_14587,type_38
T2964,item_14588,type_25
T2964,item_14589,type_19
T2964,item_14590,type_95
T2964,item_14591,type_79
T2964,item_14592,type_91
T2964,item_14593,type_37
T2964,item_14594,type_2
T2965,item_14595,type_53
T2965,item_14596,type_91
T2965,item_14597,type_61
T2965,item_14598,type_46
T2965,item_14599,type_14
T2965,item_14600,type_13
T2966,item_14601,type_61
T2966,item_14602,type_51
T2967,item_14603,type_96
T2967,item_14604,type_47
T2967,item_14605,type_93
T2967,item_14606,type_95
T2967,item_14607,type_39
T2967,item_14608,type_16
T2968,item_14609,type_72
T2968,item_14610,type_13
T2968,item_14611,type_41
T2968,item_14612,type_10
T2969,item_14613,type_54
T2969,item_14614,type_91
T2969,item_14615,type_17
T2969,item_14616,type_10
T2969,item_14617,type_58
T2969,item_14618,type_82
T2969,item_14619,type_16
T2970,item_14620,type_12
T2970,item_14621,type_51
T2970,item_14622,type_52
T2970,item_14623,type_38
T2970,item_14624,type_75
T2970,item_14625,type_9
T2970,item_14626,type_77
T2970,item_14627,type_73
T2971,item_14628,type_11
T2971,item_14629,type_49
T2971,item_14630,type_44
T2971,item_14631,type_48
T2971,item_14632,type_31
T2971,item_14633,type_24
T2971,item_14634,type_5
T2972,item_14635,type_82
T2972,item_14636,type_17
T2972,item_14637,type_54
T2973,item_14638,type_26
T2973,item_14639,type_10
T2974,item_14640,type_56
T2975,item_14641,type_1
T2975,item_14642,type_30
T2975,item_14643,type_55
T2975,item_14644,type_36
T2975,item_14645,type_16
T2975,item_14646,type_2
T2975,item_14647,type_97
T2975,item_14648,type_83
T2976,item_14649,type_10
T2976,item_14650,type_91
T2976,item_14651,type_83
T2976,item_14652,type_27
T2976,item_14653,type_38
T2977,item_14654,type_86
T2977,item_14655,type_64
T2977,item_14656,type_79
T2977,item_14657,type_56
T2977,item_14658,type_37
T2977,item_14659,type_89
T2977,item_14660,type_68
T2977,item_14661,type_72
T2978,item_14662,type_70
T2978,item_14663,type_14
T2978,item_14664,type_65
T2978,item_14665,type_28
T2978,item_14666,type_12
T2978,item_14667,type_79
T2978,item_14668,type_23
T2978,item_14669,type_15
T2978,item_14670,type_67
T2979,item_14671,type_24
T2979,item_14672,type_48
T2979,item_14673,type_57
T2979,item_14674,type_50
T2979,item_14675,type_81
T2980,item_14676,type_41
T2980,item_14677,type_87
T2980,item_14678,type_94
T2980,item_14679,type_78
T2980,item_14680,type_85
T2980,item_14681,type_49
T2980,item_14682,type_18
T2981,item_14683,type_39
T2982,item_14684,type_47
T2982,item_14685,type_87
T2982,item_14686,type_61
T2982,item_14687,type_58
T2982,item_14688,type_38
T2982,item_14689,type_28
T2982,item_14690,type_9
T2983,item_14691,type_87
T2983,item_14692,type_53
T2983,item_14693,type_64
T2983,item_14694,type_47
T2983,item_14695,type_46
T2983,item_14696,type_22
T2984,item_14697,type_23
T2984,item_14698,type_14
T2984,item_14699,type_56
T2984,item_14700,type_22
T2984,item_14701,type_57
T2984,item_14702,type_91
T2984,item_14703,type_86
T2984,item_14704,type_96
T2984,item_14705,type_24
T2985,item_14706,type_50
T2985,item_14707,type_13
T2985,item_14708,type_76
T2985,item_14709,type_42
T2986,item_14710,type_6
T2986,item_14711,type_28
T2986,item_14712,type_17
T2987,item_14713,type_87
T2987,item_14714,type_16
T2987,item_14715,type_44
T2987,item_14716,type_59
T2987,item_14717,type_28
T2987,item_14718,type_79
T2987,item_14719,type_22
T2987,item_14720,type_18
T2988,item_14721,type_73
T2988,item_14722,type_36
T2988,item_14723,type_85
T2988,item_14724,type_77
T2988,item_14725,type_30
T2989,item_14726,type_11
T2989,item_14727,type_44
T2990,item_14728,type_89
T2990,item_14729,type_4
T2990,item_14730,type_98
T2990,item_14731,type_0
T2990,item_14732,type_19
T2991,item_14733,type_93
T2991,item_14734,type_7
T2991,item_14735,type_41
T2991,item_14736,type_38
T2991,item_14737,type_50
T2991,item_14738,type_86
T2992,item_14739,type_63
T2992,item_14740,type_2
T2992,item_14741,type_9
T2992,item_14742,type_60
T2992,item_14743,type_66
T2992,item_14744,type_13
T2992,item_14745,type_26
T2992,item_14746,type_79
T2992,item_14747,type_8
T2993,item_14748,type_69
T2993,item_14749,type_73
T2993,item_14750,type_58
T2993,item_14751,type_93
T2993,item_14752,type_13
T2993,item_14753,type_27
T2993,item_14754,type_71
T2993,item_14755,type_64
T2993,item_14756,type_45
T2994,item_14757,type_47
T2994,item_14758,type_99
T2994,item_14759,type_64
T2994,item_14760,type_90
T2994,item_14761,type_36
T2994,item_14762,type_61
T2994,item_14763,type_44
T2994,item_14764,type_14
T2995,item_14765,type_36
T2995,item_14766,type_34
T2995,item_14767,type_17
T2996,item_14768,type_22
T2996,item_14769,type_77
T2996,item_14770,type_52
T2996,item_14771,type_47
T2996,item_14772,type_40
T2996,item_14773,type_48
T2996,item_14774,type_3
T2997,item_14775,type_2
T2997,item_14776,type_87
T2998,item_14777,type_38
T2998,item_14778,type_89
T2998,item_14779,type_53
T2998,item_14780,type_56
T2998,item_14781,type_40
T2998,item_14782,type_96
T2998,item_14783,type_81
T2998,item_14784,type_37
T2999,item_14785,type_23
T2999,item_14786,type_48
T2999,item_14787,type_77
T2999,item_14788,type_13
T2999,item_14789,type_38
T3000,item_14790,type_22
T3001,item_14791,type_72
T3001,item_14792,type_18
T3001,item_14793,type_99
T3001,item_14794,type_62
T3001,item_14795,type_90
T3001,item_14796,type_26
T3001,item_14797,type_15
T3001,item_14798,type_87
T3001,item_14799,type_7
T3002,item_14800,type_20
T3002,item_14801,type_12
T3002,item_14802,type_70
T3002,item_14803,type_15
T3002,item_14804,type_6
T3003,item_14805,type_13
T3003,item_14806,type_65
T3004,item_14807,type_44
T3004,item_14808,type_60
T3004,item_14809,type_85
T3004,item_14810,type_53
T3004,item_14811,type_76
T3005,item_14812,type_89
T3005,item_14813,type_68
T3005,item_14814,type_18
T3006,item_14815,type_16
T3006,item_14816,type_65
T3006,item_14817,type_22
T3006,item_14818,type_97
T3006,item_14819,type_32
T3006,item_14820,type_40
T3007,item_14821,type_58
T3007,item_14822,type_66
T3008,item_14823,type_69
T3008,item_14824,type_57
T3008,item_14825,type_95
T3008,item_14826,type_85
T3008,item_14827,type_58
T3009,item_14828,type_13
T3009,item_14829,type_3
T3010,item_14830,type_77
T3010,item_14831,type_18
T3010,item_14832,type_99
T3010,item_14833,type_19
T3010,item_14834,type_48
T3011,item_14835,type_53
T3012,item_14836,type_49
T3012,item_14837,type_30
T3012,item_14838,type_98
T3012,item_14839,type_14
T3012,item_14840,type_53
T3012,item_14841,type_26
T3013,item_14842,type_94
T3013,item_14843,type_99
T3014,item_14844,type_74
T3014,item_14845,type_1
T3014,item_14846,type_6
T3014,item_14847,type_92
T3014,item_14848,type_15
T3014,item_14849,type_37
T3014,item_14850,type_90
T3014,item_14851,type_83
T3014,item_14852,type_73
T3015,item_14853,type_76
T3015,item_14854,type_5
T3015,item_14855,type_61
T3015,item_14856,type_52
T3015,item_14857,type_79
T3015,item_14858,type_55
T3016,item_14859,type_89
T3016,item_14860,type_14
T3016,item_14861,type_99
T3017,item_14862,type_85
T3017,item_14863,type_35
T3017,item_14864,type_44
T3017,item_14865,type_22
T3017,item_14866,type_89
T3018,item_14867,type_4
T3018,item_14868,type_43
T3019,item_14869,type_65
T3019,item_14870,type_96
T3019,item_14871,type_41
T3020,item_14872,type_62
T3020,item_14873,type_83
T3020,item_14874,type_7
T3020,item_14875,type_87
T3020,item_14876,type_32
T3020,item_14877,type_96
T3020,item_14878,type_30
T3020,item_14879,type_10
T3020,item_14880,type_70
T3021,item_14881,type_95
T3021,item_14882,type_16
T3021,item_14883,type_36
T3021,item_14884,type_29
T3022,item_14885,type_65
T3022,item_14886,type_69
T3022,item_14887,type_5
T3022,item_14888,type_57
T3022,item_14889,type_17
T3023,item_14890,type_7
T3023,item_14891,type_5
T3023,item_14892,type_24
T3023,item_14893,type_3
T3024,item_14894,type_2
T3024,item_14895,type_88
T3024,item_14896,type_45
T3024,item_14897,type_11
T3024,item_14898,type_59
T3024,item_14899,type_23
T3024,item_14900,type_4
T3024,item_14901,type_70
T3024,item_14902,type_29
T3025,item_14903,type_4
T3025,item_14904,type_89
T3025,item_14905,type_49
T3025,item_14906,type_26
T3025,item_14907,type_78
T3025,item_14908,type_60
T3026,item_14909,type_52
T3026,item_14910,type_76
T3026,item_14911,type_54
T3027,item_14912,type_60
T3027,item_14913,type_53
T3027,item_14914,type_39
T3027,item_14915,type_30
T3027,item_14916,type_61
T3027,item_14917,type_7
T3027,item_14918,type_81
T3028,item_14919,type_46
T3028,item_14920,type_69
T3028,item_14921,type_3
T3028,item_14922,type_56
T3029,item_14923,type_91
T3029,item_14924,type_11
T3029,item_14925,type_28
T3029,item_14926,type_60
T3029,item_14927,type_35
T3030,item_14928,type_53
T3030,item_14929,type_83
T3030,item_14930,type_44
T3030,item_14931,type_89
T3030,item_14932,type_51
T3031,item_14933,type_5
T3031,item_14934,type_33
T3031,item_14935,type_92
T3032,item_14936,type_26
T3032,item_14937,type_7
T3032,item_14938,type_31
T3032,item_14939,type_78
T3032,item_14940,type_71
T3032,item_14941,type_98
T3032,item_14942,type_72
T3033,item_14943,type_10
T3033,item_14944,type_92
T3033,item_14945,type_47
T3033,item_14946,type_83
T3034,item_14947,type_69
T3034,item_14948,type_46
T3034,item_14949,type_37
T3034,item_14950,type_89
T3034,item_14951,type_12
T3034,item_14952,type_30
T3034,item_14953,type_82
